"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
55,"services","married","secondary","no",2476,"yes","no","unknown",5,"may",579,1,-1,0,"unknown","yes"
54,"admin.","married","tertiary","no",184,"no","no","unknown",5,"may",673,2,-1,0,"unknown","yes"
42,"management","single","tertiary","no",0,"yes","yes","unknown",5,"may",562,2,-1,0,"unknown","yes"
56,"management","married","tertiary","no",830,"yes","yes","unknown",6,"may",1201,1,-1,0,"unknown","yes"
30,"blue-collar","married","secondary","no",309,"yes","no","unknown",7,"may",1574,2,-1,0,"unknown","yes"
32,"blue-collar","single","primary","no",611,"yes","no","unknown",8,"may",541,3,-1,0,"unknown","yes"
49,"services","married","secondary","no",-8,"yes","no","unknown",8,"may",1119,1,-1,0,"unknown","yes"
41,"admin.","married","secondary","no",55,"yes","no","unknown",8,"may",1120,2,-1,0,"unknown","yes"
43,"blue-collar","married","primary","no",-192,"yes","no","unknown",8,"may",1120,2,-1,0,"unknown","yes"
37,"unemployed","single","secondary","no",381,"yes","no","unknown",8,"may",985,2,-1,0,"unknown","yes"
32,"blue-collar","married","secondary","yes",-1,"yes","no","unknown",9,"may",653,1,-1,0,"unknown","yes"
38,"management","married","tertiary","no",119,"yes","no","unknown",13,"may",568,4,-1,0,"unknown","yes"
23,"entrepreneur","single","primary","no",4,"yes","no","unknown",13,"may",395,2,-1,0,"unknown","yes"
45,"entrepreneur","divorced","tertiary","no",-395,"yes","no","unknown",13,"may",470,1,-1,0,"unknown","yes"
43,"technician","married","secondary","no",3285,"yes","no","unknown",13,"may",1721,2,-1,0,"unknown","yes"
39,"management","divorced","tertiary","no",517,"yes","yes","unknown",14,"may",1328,1,-1,0,"unknown","yes"
48,"blue-collar","married","secondary","no",1405,"yes","no","unknown",14,"may",629,2,-1,0,"unknown","yes"
48,"blue-collar","married","secondary","no",1596,"yes","no","unknown",14,"may",760,1,-1,0,"unknown","yes"
51,"blue-collar","married","secondary","no",7180,"yes","no","unknown",14,"may",927,1,-1,0,"unknown","yes"
40,"services","married","primary","no",-9,"yes","no","unknown",15,"may",920,2,-1,0,"unknown","yes"
60,"services","single","primary","no",313,"yes","no","unknown",15,"may",920,2,-1,0,"unknown","yes"
29,"management","married","tertiary","no",10576,"no","no","unknown",15,"may",1224,2,-1,0,"unknown","yes"
41,"retired","divorced","primary","no",-233,"yes","no","unknown",15,"may",1156,2,-1,0,"unknown","yes"
39,"technician","married","tertiary","no",94,"yes","yes","unknown",16,"may",813,1,-1,0,"unknown","yes"
31,"blue-collar","married","secondary","no",92,"yes","no","unknown",16,"may",688,1,-1,0,"unknown","yes"
24,"technician","single","secondary","no",409,"yes","no","unknown",16,"may",912,1,-1,0,"unknown","yes"
50,"admin.","divorced","secondary","no",363,"yes","no","unknown",16,"may",1340,1,-1,0,"unknown","yes"
27,"technician","single","tertiary","no",3706,"yes","no","unknown",16,"may",897,1,-1,0,"unknown","yes"
34,"blue-collar","married","primary","no",695,"yes","yes","unknown",16,"may",1064,4,-1,0,"unknown","yes"
41,"admin.","single","secondary","no",1020,"yes","no","unknown",19,"may",882,1,-1,0,"unknown","yes"
31,"admin.","married","secondary","no",97,"yes","no","unknown",19,"may",607,1,-1,0,"unknown","yes"
31,"admin.","single","secondary","no",431,"yes","yes","unknown",20,"may",1045,1,-1,0,"unknown","yes"
41,"blue-collar","married","primary","no",1250,"yes","no","unknown",20,"may",1392,2,-1,0,"unknown","yes"
31,"blue-collar","single","primary","no",216,"yes","no","unknown",21,"may",565,1,-1,0,"unknown","yes"
30,"blue-collar","single","secondary","yes",239,"yes","no","unknown",21,"may",412,1,-1,0,"unknown","yes"
37,"technician","single","secondary","no",1211,"yes","no","unknown",21,"may",795,1,-1,0,"unknown","yes"
36,"blue-collar","married","primary","no",599,"yes","no","unknown",21,"may",649,2,-1,0,"unknown","yes"
31,"management","single","tertiary","no",825,"yes","no","unknown",21,"may",506,2,-1,0,"unknown","yes"
34,"retired","married","primary","no",4499,"no","no","unknown",21,"may",1681,1,-1,0,"unknown","yes"
37,"technician","single","secondary","no",3326,"yes","no","unknown",21,"may",799,1,-1,0,"unknown","yes"
